Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
NCN05,8.235,Non-Edible,0.014456938,Health and Hygiene,184.795,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDX48,12.916237713416539,Regular,0.066336811,Baking Goods,154.1656,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW09,13.65,Regular,0.025899245,Snack Foods,81.1302,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDY35,17.6,Regular,0.016060186,Breads,47.2402,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDI52,18.7,Low Fat,0.104658344,Frozen Foods,121.2072,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDB20,7.72,Low Fat,0.052086085,Fruits and Vegetables,76.8986,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDT03,21.25,Low Fat,0.009998763,Meat,182.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT24,12.35,Regular,0.311090379,Baking Goods,79.2328,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDF59,12.5,Low Fat,0.071230537,Starchy Foods,128.102,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDL22,16.85,Low Fat,0.036596012,Snack Foods,90.6488,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDE02,8.71,Low Fat,0.121149472,Canned,93.7778,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDF14,7.55,Low Fat,0.027164679,Canned,152.334,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDH48,13.5,Low Fat,0.06082246,Baking Goods,85.154,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ27,7.935,Low Fat,0.017191055,Dairy,51.535,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDC20,10.65,Low Fat,0.023971463,Fruits and Vegetables,54.0272,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCQ06,13.0,Non-Edible,0.0420611,Household,254.1014,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDA56,9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRH25,18.7,Low Fat,0.014675574,Soft Drinks,50.8324,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDA02,14.0,Regular,0.029697925,Dairy,143.0786,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDP49,9.0,Regular,0.069196376,Breakfast,54.3614,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDP39,12.916237713416539,Low Fat,0.121554149,Meat,53.7324,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW23,5.765,Low Fat,0.0821398,Baking Goods,37.2164,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCO26,7.235,Non-Edible,0.077011493,Household,117.3492,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDW28,18.25,Low Fat,0.089004389,Frozen Foods,196.7452,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY47,8.6,Regular,0.05443912,Breads,128.831,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDQ04,6.4,Low Fat,0.084885375,Frozen Foods,39.2796,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDD17,7.5,Low Fat,0.032811503,Frozen Foods,239.6906,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRD01,12.1,Regular,0.061299601,Soft Drinks,56.2614,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
NCE43,12.5,Non-Edible,0.17314115,Household,168.4448,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
NCP05,19.6,Non-Edible,0.025286583,Health and Hygiene,151.8024,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
NCU05,12.916237713416539,Non-Edible,0.058451805,Health and Hygiene,79.9618,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
DRZ24,12.916237713416539,Low Fat,0.06802805811620795,Soft Drinks,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDV51,16.35,Low Fat,0.032538896,Meat,165.7842,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDJ45,17.75,Low Fat,0.073396761,Seafood,35.1216,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCR53,12.15,Non-Edible,0.145013434,Health and Hygiene,225.0404,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
DRK49,14.15,Low Fat,0.03593692,Soft Drinks,41.0138,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDL58,5.78,Regular,0.07005487091247264,Snack Foods,263.7568,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCK05,20.1,Non-Edible,0.077389797,Health and Hygiene,60.8536,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDS48,12.916237713416539,Low Fat,0.048637888,Baking Goods,149.7708,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCK30,14.85,Non-Edible,0.060967038,Household,254.3698,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDB36,5.465,Regular,0.048625599,Baking Goods,129.2626,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDN13,18.6,Low Fat,0.152294691,Breakfast,98.9358,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS49,9.0,Low Fat,0.079279489,Canned,77.2644,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDW37,12.916237713416539,Low Fat,0.123449671,Canned,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDO23,17.85,Low Fat,0.0730071950282486,Breads,93.1436,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU19,8.77,Regular,0.046844194,Fruits and Vegetables,174.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI26,5.94,Low Fat,0.035084073,Canned,176.4344,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCD19,8.93,Non-Edible,0.06600327223646724,Household,53.2614,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDW15,12.916237713416539,Regular,0.054846706,Meat,147.3734,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDG28,9.285,Regular,0.049280292,Frozen Foods,245.6144,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDQ59,12.916237713416539,Regular,0.0730071950282486,Breads,84.5908,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDW57,8.31,Regular,0.07005487091247264,Snack Foods,177.4028,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDB53,13.35,Low Fat,0.139735226,Frozen Foods,147.5392,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS50,17.0,Low Fat,0.055545797,Dairy,220.5114,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDC60,5.425,Regular,0.115119905,Baking Goods,88.3514,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCX41,19.0,Non-Edible,0.017755213,Health and Hygiene,211.7244,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDB32,12.916237713416539,Low Fat,0.023339367,Fruits and Vegetables,94.8778,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDQ07,12.916237713416539,Regular,0.086983591,Fruits and Vegetables,219.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDI21,5.59,Regular,0.05671761,Snack Foods,62.9168,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW13,8.5,Low Fat,0.097884718,Canned,52.5324,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDE05,10.895,Regular,0.03263762,Frozen Foods,147.7102,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDS09,8.895,Regular,0.08125293,Snack Foods,49.8008,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDO19,17.7,Regular,0.016622448,Fruits and Vegetables,50.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ04,9.31,Low Fat,0.037923509,Frozen Foods,61.651,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDG29,17.6,Low Fat,0.056379439,Frozen Foods,42.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCR41,17.85,Non-Edible,0.018097419,Health and Hygiene,96.9094,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
DRE03,19.6,Low Fat,0.040550868,Dairy,45.5718,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDQ33,13.35,Low Fat,0.091723066,Snack Foods,148.8708,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB21,7.475,Low Fat,0.148492521,Fruits and Vegetables,240.6854,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDF04,17.5,Low Fat,0.013692598,Frozen Foods,259.7304,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDJ03,12.35,Regular,0.072541731,Dairy,48.5692,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDR48,11.65,Low Fat,0.131770922,Baking Goods,151.1024,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ08,15.7,Regular,0.018968743,Fruits and Vegetables,61.9536,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDO15,16.75,Regular,0.008615,Meat,72.4038,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCX06,17.6,Non-Edible,0.015775777,Household,179.1976,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDX38,10.5,Regular,0.048207017,Dairy,45.9376,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCZ05,8.485,Non-Edible,0.058083831,Health and Hygiene,103.199,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
DRF51,15.75,Low Fat,0.165838224,Dairy,36.6506,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDF16,7.3,Low Fat,0.086619573,Frozen Foods,147.6076,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB14,20.25,Regular,0.102723919,Canned,93.212,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDQ31,12.916237713416539,Regular,0.053586458,Fruits and Vegetables,89.7856,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB17,12.916237713416539,Low Fat,0.064208126,Frozen Foods,180.1976,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRL37,15.5,Low Fat,0.053362086,Soft Drinks,41.577,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDG60,12.916237713416539,Low Fat,0.060405784,Baking Goods,234.5616,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDX56,12.916237713416539,Regular,0.129668578,Fruits and Vegetables,206.8638,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDQ16,19.7,Low Fat,0.041974489,Frozen Foods,108.6912,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCT18,14.6,Non-Edible,0.059741172,Household,179.6976,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
DRF13,12.1,Low Fat,0.029902679,Soft Drinks,144.3444,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCJ31,19.2,Non-Edible,0.182653772,Others,243.0196,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDR46,16.85,Low Fat,0.139700397,Snack Foods,147.776,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDD28,10.695,Low Fat,0.07086103469999999,Frozen Foods,60.5904,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDC46,17.7,Low Fat,0.116723677,Snack Foods,182.4266,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDM58,16.85,Regular,0.080141165,Snack Foods,111.4544,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCO41,12.5,Non-Edible,0.031549131,Health and Hygiene,99.0384,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDI45,13.1,Low Fat,0.037574137,Fruits and Vegetables,174.2054,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCY17,18.2,Non-Edible,0.1630653,Health and Hygiene,43.3086,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDR59,14.5,Regular,0.064224789,Breads,262.7594,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDI07,12.916237713416539,Regular,0.059110912,Meat,199.3426,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDD16,20.5,Low Fat,0.036353098,Frozen Foods,75.8696,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCQ30,7.725,Non-Edible,0.029131242,Household,123.8414,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCB30,14.6,Non-Edible,0.02575512,Household,199.6084,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDS34,19.35,Regular,0.076744561,Snack Foods,113.4518,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK04,12.916237713416539,Low Fat,0.052058711,Frozen Foods,55.5588,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDT25,7.5,Low Fat,0.050853901,Canned,121.7072,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX26,17.7,Low Fat,0.07835566047347742,Dairy,182.5292,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDW39,6.69,Regular,0.0664071695,Meat,176.937,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDU02,13.35,Low Fat,0.10249212,Dairy,230.5352,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDF20,12.916237713416539,Low Fat,0.033059299,Fruits and Vegetables,196.4768,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDC02,21.35,Low Fat,0.068765205,Canned,260.4278,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDJ07,7.26,Low Fat,0.014482278,Meat,118.115,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS58,9.285,Regular,0.021039273,Snack Foods,160.0578,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI41,18.5,Regular,0.062609071,Frozen Foods,148.6418,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDJ44,12.3,Regular,0.106327251,Fruits and Vegetables,172.8396,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCV17,18.85,Non-Edible,0.016132592,Health and Hygiene,130.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDI07,12.35,Regular,0.033754478,Meat,199.0426,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCN05,8.235,Non-Edible,0.014488997,Health and Hygiene,183.795,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDS25,6.885,Regular,0.1408005,Canned,111.4228,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRD60,12.916237713416539,Low Fat,0.065188619,Soft Drinks,181.1634,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDP12,9.8,Regular,0.045266806,Baking Goods,36.9874,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDB50,13.0,Low Fat,0.154244343,Canned,77.9986,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDF21,10.3,Regular,0.059160135,Fruits and Vegetables,191.553,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ21,17.6,Regular,0.065649353,Snack Foods,94.841,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCJ42,12.916237713416539,Non-Edible,0.014232071,Household,100.9332,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDX14,12.916237713416539,Low Fat,0.13121032,Dairy,74.0354,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDM20,10.0,Low Fat,0.038653608,Fruits and Vegetables,245.4144,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCN07,18.5,Non-Edible,0.033997473,Others,129.9284,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
NCT06,17.1,Non-Edible,0.038816115,Household,166.4842,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
DRH15,12.916237713416539,Low Fat,0.19244045,Dairy,43.9428,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDH17,16.2,Regular,0.016687114,Frozen Foods,96.9726,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDD04,16.0,Low Fat,0.090111173,Dairy,141.3154,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ53,10.5,Low Fat,0.071257912,Frozen Foods,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDQ23,12.916237713416539,Low Fat,0.024407061,Breads,102.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN49,17.25,Regular,0.125734578,Breakfast,41.748,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDA45,12.916237713416539,Low Fat,0.154627247,Snack Foods,177.637,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY59,8.195,Low Fat,0.07457377102959831,Baking Goods,93.1462,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDG12,6.635,Regular,0.006351876,Baking Goods,120.3098,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDL46,20.35,Low Fat,0.054011943,Snack Foods,116.5466,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDM46,12.916237713416539,Low Fat,0.159193194,Snack Foods,92.712,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDK45,11.65,Low Fat,0.033830011,Seafood,111.686,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI41,18.5,Regular,0.062510529,Frozen Foods,146.8418,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDH08,12.916237713416539,Low Fat,0.030516069,Fruits and Vegetables,227.801,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDG02,7.855,Low Fat,0.011261165,Canned,189.5188,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDG34,12.916237713416539,Regular,0.037388493,Snack Foods,107.8254,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCP14,8.275,Non-Edible,0.110739031,Household,103.3306,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
NCB43,20.2,Non-Edible,0.100114941,Household,188.3898,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDT12,6.215,Regular,0.049722335,Baking Goods,224.5062,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDG57,14.7,Low Fat,0.07229836,Fruits and Vegetables,48.2034,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCK30,14.85,Non-Edible,0.102065622,Household,254.2698,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
DRI39,13.8,Low Fat,0.162462044,Dairy,55.893,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDP60,17.35,Low Fat,0.056005781,Baking Goods,99.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDR58,12.916237713416539,Low Fat,0.041718456,Snack Foods,94.5462,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ48,17.75,Low Fat,0.075959623,Baking Goods,112.4544,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ35,12.916237713416539,Regular,0.022170592,Breads,105.199,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB17,13.15,Low Fat,0.061381589,Frozen Foods,179.9976,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDA13,15.85,Low Fat,0.078999287,Canned,38.6506,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRF01,12.916237713416539,Low Fat,0.174232377,Soft Drinks,146.6102,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDE32,20.7,Low Fat,0.04875891,Fruits and Vegetables,37.3506,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRE13,6.28,Low Fat,0.027748176,Soft Drinks,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDT39,6.26,Regular,0.009887927,Meat,150.7366,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCK19,9.8,Non-Edible,0.09046564,Others,193.6478,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDY12,9.8,Regular,0.14061104,Baking Goods,49.8008,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCG18,15.3,Non-Edible,0.06600327223646724,Household,103.5332,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDL04,19.0,Low Fat,0.111830282,Frozen Foods,105.4622,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCQ05,11.395,Non-Edible,0.0590808855868421,Health and Hygiene,149.2708,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCO05,7.27,Non-Edible,0.046653872,Health and Hygiene,98.6384,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
DRN47,12.1,Low Fat,0.016895293,Hard Drinks,178.566,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCM42,6.13,Non-Edible,0.02848169,Household,110.4912,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDT55,13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDH20,16.1,Regular,0.07275007116541353,Fruits and Vegetables,98.441,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDG32,19.85,Low Fat,0.175995526,Fruits and Vegetables,224.0772,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV15,12.916237713416539,Low Fat,0.145464606,Meat,105.7648,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN46,7.21,Regular,0.07005487091247264,Snack Foods,103.1332,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCL31,7.39,Non-Edible,0.120524922,Others,142.247,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
DRM48,15.2,Low Fat,0.113125627,Soft Drinks,38.6848,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDV48,9.195,Regular,0.051573903,Baking Goods,79.8644,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDX24,8.355,Low Fat,0.013957308,Baking Goods,94.0462,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM39,6.42,Low Fat,0.053553794,Dairy,178.6002,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDD26,8.71,Regular,0.072301795,Canned,185.6924,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
